180.08925	1267.48736	3000	3.47712
152.07207	1249.76755	3000	3.47712
33.3861	1290.24827	3000	3.47712
35.87797	1302.60402	3000	3.47712
170.58881	1280.73446	3000	3.47712
65.95832	1301.6959	3000	3.47712
23.08374	1326.17766	3000	3.47712
26.65436	1312.92024	3000	3.47712
61.33092	1250.20384	3000	3.47712
42.54504	1332.93	3000	3.47712
182.56673	1266.44579	3000	3.47712
140.76667	1298.52861	3000	3.47712
76.14988	1280.00009	3000	3.47712
83.60733	1310.08887	3000	3.47712
123.40537	1198.94601	3000	3.47712
7.68404	1297.13698	3000	3.47712
285.20346	1230.40502	3000	3.47712
50.86898	1326.35274	3000	3.47712
34.37639	1250.19423	3000	3.47712
82.44401	1320.30113	3000	3.47712
119.39186	1307.83756	3000	3.47712
215.96306	1281.55154	3000	3.47712
-687.18559	981.79852	3000	3.47712
138.95389	1282.24121	3000	3.47712
159.26539	1251.74131	3000	3.47712
163.0225	1295.62453	3000	3.47712
31.22155	1289.2797	3000	3.47712
167.27697	1251.27117	3000	3.47712
12.02194	1324.1697	3000	3.47712
56.03656	1295.51306	3000	3.47712
54.23828	1275.8355	3000	3.47712
98.42978	1315.67354	3000	3.47712
194.43795	1290.62445	3000	3.47712
24.65933	1325.01175	3000	3.47712
5.9824	1310.81797	50	1.69897
47.0992	1315.68109	3000	3.47712
154.41417	1299.99923	3000	3.47712
78.99419	1274.64409	3000	3.47712
196.90171	1293.5689	3000	3.47712
18.83257	1258.76002	3000	3.47712
10.12495	1200.60419	3000	3.47712
117.95933	1270.92429	3000	3.47712
176.08168	1296.49018	3000	3.47712
104.75674	1246.17445	3000	3.47712
0.0984	1341.85613	3000	3.47712
74.06896	1243.43761	3000	3.47712
18.695	1310.52014	3000	3.47712
130.94292	1283.31351	3000	3.47712
91.29035	1294.18256	3000	3.47712
49.75382	1325.69923	3000	3.47712
156.00907	1227.5265	3000	3.47712
183.6429	1273.12728	3000	3.47712
97.47548	1310.5171	3000	3.47712
24.92771	1324.95678	3000	3.47712
42.57336	1337.91407	3000	3.47712
63.7706	1322.2336	3000	3.47712
177.60842	1296.73408	3000	3.47712
1.70289	1275.9753	3000	3.47712
34.63371	1290.62134	3000	3.47712
68.22773	1275.35906	3000	3.47712
56.02042	1275.50962	3000	3.47712
-2.2767	1261.46064	3000	3.47712
54.68097	1330.94059	3000	3.47712
11.31824	1307.7905	3000	3.47712
160.89663	1290.44117	3000	3.47712
110.38656	1291.09256	3000	3.47712
109.88477	1311.17621	50	1.69897
4.87692	1354.96348	3000	3.47712
-0.12732	1305.74363	3000	3.47712
55.72518	1271.14949	3000	3.47712
3.35544	1309.55527	3000	3.47712
195.09508	1267.04149	3000	3.47712
28.91269	1300.36132	3000	3.47712
-1.25771	1250.85099	3000	3.47712
46.71703	1336.44279	3000	3.47712
103.27088	1311.55638	50	1.69897
-0.58365	1329.13007	3000	3.47712
16.31863	1299.98639	3000	3.47712
37.23173	1220.03774	3000	3.47712
54.93909	1330.90081	3000	3.47712
62.21584	1267.0608	3000	3.47712
77.78018	1265.98144	3000	3.47712
193.66984	1174.4047	3000	3.47712
58.99559	1264.0652	3000	3.47712
196.83745	1254.17693	3000	3.47712
186.25421	1287.73963	3000	3.47712
19.51852	1276.78956	3000	3.47712
16.16853	1252.49304	3000	3.47712
194.84222	1290.2025	3000	3.47712
1.43446	1261.7776	3000	3.47712
5.00052	1249.45791	3000	3.47712
178.93444	1294.17363	3000	3.47712
600.28637	1217.1113	3000	3.47712
140.00239	1290.92952	3000	3.47712
117.08957	1284.98826	3000	3.47712
78.47002	1313.35577	3000	3.47712
90.62574	1306.76999	3000	3.47712
-27.11381	1157.1675	3000	3.47712
50.28228	1312.54473	50	1.69897
55.14692	1331.05773	3000	3.47712
204.6038	1262.7259	3000	3.47712
62.22108	1302.99429	3000	3.47712
63.61808	1302.92507	3000	3.47712
8.45574	1313.01285	3000	3.47712
-508.69198	702.57843	3000	3.47712
116.73841	1284.90358	3000	3.47712
-680.71504	1096.53767	3000	3.47712
51.16645	1324.26833	3000	3.47712
53.83562	1275.78479	3000	3.47712
115.56178	1308.01217	3000	3.47712
14.41109	1303.96001	3000	3.47712
141.91915	1278.59021	3000	3.47712
179.15461	1293.99872	3000	3.47712
68.92892	1313.30468	3000	3.47712
118.3169	1073.43794	3000	3.47712
23.17982	1295.81239	3000	3.47712
195.33755	1286.16036	3000	3.47712
55.3811	1273.51786	3000	3.47712
46.03972	1306.64063	3000	3.47712
1.29767	1315.45486	3000	3.47712
31.41197	1340.75092	3000	3.47712
155.32366	1300.56537	3000	3.47712
39.81993	1274.18967	3000	3.47712
178.63088	1295.24178	3000	3.47712
161.1272	1290.22195	3000	3.47712
-3.44247	1326.65932	3000	3.47712
49.24046	1302.77581	3000	3.47712
-13.96102	1355.45082	3000	3.47712
91.61083	1294.23012	3000	3.47712
45.87995	1322.59981	3000	3.47712
6.23167	1310.7184	50	1.69897
49.8613	1326.15291	3000	3.47712
41.7537	1333.15163	3000	3.47712
48.1742	1304.38512	3000	3.47712
140.82432	1300.81525	3000	3.47712
98.08269	1274.69626	3000	3.47712
30.28351	1251.14099	3000	3.47712
173.23963	1273.37068	3000	3.47712
0.14	1281.94191	3000	3.47712
196.74497	1279.83216	3000	3.47712
82.68446	1264.16789	3000	3.47712
109.01216	1312.03563	50	1.69897
-5.03474	1261.1881	3000	3.47712
713.09308	1219.0904	3000	3.47712
55.3939	1331.02131	3000	3.47712
79.61061	1282.37304	3000	3.47712
142.30714	1278.70231	3000	3.47712
55.6172	1331.15519	3000	3.47712
70.79246	1306.20077	3000	3.47712
3.96322	1304.82275	3000	3.47712
166.61291	1238.65443	3000	3.47712
25.18423	1294.81761	3000	3.47712
193.47717	1290.8726	3000	3.47712
167.13182	1272.56074	3000	3.47712
20.44247	1249.77245	3000	3.47712
38.29762	1266.61245	3000	3.47712
49.9713	1248.85979	3000	3.47712
205.15061	1272.99218	3000	3.47712
116.89864	1272.10549	3000	3.47712
21.592	1275.68277	3000	3.47712
107.44158	1310.71485	50	1.69897
59.46889	1264.17916	3000	3.47712
173.34465	1242.48346	3000	3.47712
161.39176	1252.25528	3000	3.47712
74.81629	1275.21015	3000	3.47712
181.15617	1291.59899	3000	3.47712
7.2432	1310.5158	3000	3.47712
194.73153	1266.98226	3000	3.47712
74.53622	1282.06686	3000	3.47712
28.36586	1298.55493	3000	3.47712
33.5935	1289.98204	3000	3.47712
148.66536	1267.51229	3000	3.47712
56.45642	1320.95717	3000	3.47712
195.66946	1258.96352	3000	3.47712
60.16742	1265.55896	3000	3.47712
10.12999	1299.6369	3000	3.47712
0.27795	1282.30502	3000	3.47712
91.03738	1294.40144	3000	3.47712
5.05522	1275.68111	3000	3.47712
115.19483	1239.99511	3000	3.47712
39.76372	1339.69907	3000	3.47712
195.73663	1282.82927	3000	3.47712
44.37076	1250.19785	3000	3.47712
181.05769	1261.3051	3000	3.47712
142.70978	1292.61429	3000	3.47712
160.58144	1290.41676	3000	3.47712
22.66867	1242.38779	3000	3.47712
52.07797	1327.31601	3000	3.47712
171.39669	1264.48772	3000	3.47712
114.08046	1262.49436	3000	3.47712
31.78927	1340.85572	3000	3.47712
144.12537	1249.74693	3000	3.47712
601.14269	-894.13961	3000	3.47712
40.95891	1252.16888	3000	3.47712
68.99352	1312.91758	3000	3.47712
40.96358	1333.37224	3000	3.47712
15.25471	1282.98448	3000	3.47712
52.3555	1329.49132	3000	3.47712
78.22069	1280.56699	3000	3.47712
191.4483	1289.00601	3000	3.47712
107.34092	1295.53047	3000	3.47712
27.26649	1341.95077	3000	3.47712
76.7956	1322.34641	3000	3.47712
15.64151	1283.06158	3000	3.47712
-2.42643	1352.88047	3000	3.47712
97.59275	1293.97239	3000	3.47712
-19.38901	1296.45556	3000	3.47712
6.48093	1310.81565	50	1.69897
164.92342	1297.37937	3000	3.47712
51.27674	1329.73091	3000	3.47712
173.47683	1273.04373	3000	3.47712
172.431	1281.72718	3000	3.47712
0.13795	1282.66714	3000	3.47712
7.97542	1312.21512	50	1.69897
75.41327	1280.19924	3000	3.47712
58.79563	1263.66126	3000	3.47712
158.38975	1291.16421	3000	3.47712
115.74613	1270.88467	3000	3.47712
104.29589	1312.25241	50	1.69897
15.13216	1266.20479	3000	3.47712
49.45415	1321.32197	3000	3.47712
44.73497	1332.22633	3000	3.47712
34.38081	1251.80676	3000	3.47712
116.65851	1261.60436	3000	3.47712
33.02986	1290.25414	3000	3.47712
23.76407	1313.36595	3000	3.47712
56.50924	1295.83537	3000	3.47712
180.70697	1291.69939	3000	3.47712
100.42613	1274.86851	3000	3.47712
1.0451	1251.07404	3000	3.47712
603.66974	1074.55356	3000	3.47712
12.97366	1296.27465	3000	3.47712
171.11364	1280.85963	3000	3.47712
23.40237	1274.91766	3000	3.47712
10.88696	1312.58923	50	1.69897
46.38117	1302.03083	3000	3.47712
59.31711	1329.3378	3000	3.47712
-0.27108	1348.56936	3000	3.47712
88.53282	1251.03927	3000	3.47712
37.93983	1272.84644	3000	3.47712
173.51831	1251.01405	3000	3.47712
194.75507	1277.71645	3000	3.47712
-32.07498	1243.61631	3000	3.47712
115.02307	1309.53987	3000	3.47712
79.83888	1305.83418	3000	3.47712
204.63775	1214.02381	3000	3.47712
127.29726	1300.33659	3000	3.47712
8.6799	1273.34862	3000	3.47712
-47.63174	1343.25904	3000	3.47712
44.7847	1282.13361	3000	3.47712
71.44887	1322.91936	3000	3.47712
24.55012	1274.96409	3000	3.47712
16.28501	1305.96703	3000	3.47712
36.18441	1261.9603	3000	3.47712
0.28861	1283.00571	3000	3.47712
86.41592	1313.34227	3000	3.47712
171.74829	1297.24763	3000	3.47712
155.14791	1300.72936	3000	3.47712
23.00856	1274.91943	3000	3.47712
35.94127	1261.55331	3000	3.47712
107.39913	1275.12347	3000	3.47712
19.67706	1310.51679	3000	3.47712
58.08265	1320.50613	3000	3.47712
14.19974	1312.91974	3000	3.47712
52.82811	1330.45322	3000	3.47712
452.2739	1242.94747	3000	3.47712
166.48602	1263.00757	3000	3.47712
0.55329	1320.58314	3000	3.47712
150.87835	1265.54798	3000	3.47712
121.24328	1302.20559	3000	3.47712
10.01932	1276.95821	3000	3.47712
194.77858	1286.67646	3000	3.47712
22.78202	1327.57052	3000	3.47712
27.34575	1273.51134	3000	3.47712
154.71188	1292.15191	3000	3.47712
186.80726	1262.84454	3000	3.47712
7.76205	1312.33315	50	1.69897
68.60651	1275.49485	3000	3.47712
78.38151	1306.4498	3000	3.47712
55.12725	1295.72578	3000	3.47712
14.65084	1282.61532	3000	3.47712
6.7302	1310.71724	50	1.69897
60.37694	1313.08365	3000	3.47712
33.8499	1245.52974	3000	3.47712
61.99922	1202.53813	3000	3.47712
54.96677	1247.44551	3000	3.47712
56.9431	1306.44124	3000	3.47712
82.57133	1253.98287	3000	3.47712
117.18615	1249.79402	3000	3.47712
199.02422	1284.37005	3000	3.47712
187.24272	1283.35518	3000	3.47712
0.15066	1283.3649	3000	3.47712
123.00378	1261.79564	3000	3.47712
15.8521	1294.17168	3000	3.47712
44.89889	1337.83378	3000	3.47712
13.32603	1172.16051	3000	3.47712
92.57061	1221.27608	3000	3.47712
155.96575	1276.5599	3000	3.47712
49.1813	1289.56983	3000	3.47712
118.7	1263.32932	3000	3.47712
-22.60029	1314.98502	3000	3.47712
195.34088	1288.47202	3000	3.47712
188.25499	1284.16129	3000	3.47712
29.61453	1277.13395	3000	3.47712
140.07399	1269.82911	3000	3.47712
104.36251	1306.69367	3000	3.47712
50.94515	1330.01166	3000	3.47712
186.37488	1262.67957	3000	3.47712
53.09042	1330.41201	3000	3.47712
88.87575	1273.22245	3000	3.47712
130.27284	1282.50246	3000	3.47712
155.64171	1253.45228	3000	3.47712
16.42933	1252.04846	3000	3.47712
58.99363	1301.16761	3000	3.47712
-56.28293	1054.51643	3000	3.47712
60.5568	1267.77575	3000	3.47712
157.84799	1291.34585	3000	3.47712
113.23065	1262.81071	3000	3.47712
17.99867	1305.63773	3000	3.47712
176.8089	1296.08938	3000	3.47712
36.65069	1262.05336	3000	3.47712
0.28764	1281.56362	3000	3.47712
278.80483	1277.09339	3000	3.47712
116.42099	1235.81504	3000	3.47712
61.72365	1322.54624	3000	3.47712
94.97564	1310.52387	3000	3.47712
48.00411	1314.1118	3000	3.47712
198.48255	1282.75996	3000	3.47712
38.3118	1299.63816	3000	3.47712
139.02977	1302.74256	3000	3.47712
17.66255	1252.8583	3000	3.47712
160.69654	1296.19035	3000	3.47712
67.4967	1321.95589	3000	3.47712
6.24185	1354.69431	3000	3.47712
-17.70614	1320.21501	3000	3.47712
199.61726	1259.12997	3000	3.47712
195.27528	1255.31708	3000	3.47712
76.02633	1310.52221	3000	3.47712
32.82398	1290.5275	3000	3.47712
191.45425	1249.48835	3000	3.47712
101.05605	1313.37033	3000	3.47712
51.33099	1328.6015	3000	3.47712
190.52023	1244.61062	3000	3.47712
-0.48812	1358.44609	3000	3.47712
81.29935	1302.26334	3000	3.47712
90.91343	1275.4332	3000	3.47712
6.97947	1310.81333	50	1.69897
47.25662	1305.05816	3000	3.47712
106.85466	1295.68367	3000	3.47712
46.62686	1310.52204	3000	3.47712
83.27906	1289.46722	3000	3.47712
158.33677	1292.87385	3000	3.47712
114.32152	1270.59295	3000	3.47712
110.06982	1290.98713	3000	3.47712
7.52924	1312.22791	50	1.69897
42.38219	1323.29546	3000	3.47712
60.38987	1318.38824	3000	3.47712
28.92273	1299.78787	3000	3.47712
156.20465	1295.3245	3000	3.47712
15.42754	1310.36845	3000	3.47712
74.53301	1310.52238	3000	3.47712
43.74377	1333.26144	3000	3.47712
4.49894	1309.60009	3000	3.47712
-822.19522	640.16011	3000	3.47712
83.84441	1303.21752	3000	3.47712
172.36885	1281.37361	3000	3.47712
10.25248	1299.89832	3000	3.47712
53.29004	1330.57757	3000	3.47712
35.94805	1301.36556	3000	3.47712
104.16957	1306.1448	3000	3.47712
-9.31799	1350.57312	3000	3.47712
159.33721	1263.96181	3000	3.47712
40.80172	1312.54905	50	1.69897
156.27622	1292.81648	3000	3.47712
32.52271	1307.66738	3000	3.47712
23.65403	1274.59768	3000	3.47712
21.17924	1313.33865	3000	3.47712
22.5677	1327.40682	3000	3.47712
200.75731	1290.46464	3000	3.47712
-0.63384	1251.94828	3000	3.47712
49.52687	1335.45567	3000	3.47712
-4.03934	1301.02629	3000	3.47712
-0.5499	1320.71394	3000	3.47712
95.16599	1313.33678	3000	3.47712
199.22394	1283.39182	3000	3.47712
73.60348	1322.90561	3000	3.47712
41.10995	1338.78223	3000	3.47712
153.96073	1297.91298	3000	3.47712
55.24156	1290.02281	3000	3.47712
72.30498	1306.81233	3000	3.47712
172.55483	1296.92072	3000	3.47712
9.57371	1281.01131	3000	3.47712
197.22546	1293.41758	3000	3.47712
158.68063	1284.61971	3000	3.47712
47.94802	1198.16202	3000	3.47712
36.2152	1340.76464	3000	3.47712
132.06754	1305.38349	3000	3.47712
-17.7701	1355.99687	3000	3.47712
-11.31007	1335.30164	3000	3.47712
114.56808	1309.62804	3000	3.47712
91.69902	1240.77984	3000	3.47712
16.44768	1287.37558	3000	3.47712
14.42028	1307.16337	3000	3.47712
18.255	1272.89797	3000	3.47712
178.65998	1294.13062	3000	3.47712
17.97108	1176.85777	3000	3.47712
197.10668	1288.88733	3000	3.47712
-5.31146	1335.75743	3000	3.47712
1.97534	1295.09455	3000	3.47712
179.01207	1249.78782	3000	3.47712
164.94307	1295.28543	3000	3.47712
73.05621	1243.73504	3000	3.47712
123.14671	1303.46872	3000	3.47712
53.75373	1330.70612	3000	3.47712
-77.50031	1348.85312	3000	3.47712
9.4126	1205.02746	3000	3.47712
153.06723	1250.19383	3000	3.47712
15.30333	1307.13904	3000	3.47712
84.51475	1225.8557	3000	3.47712
21.25392	1250.8906	3000	3.47712
46.31078	1306.65134	3000	3.47712
164.0711	1247.44314	3000	3.47712
48.37265	1304.17832	3000	3.47712
12.27781	1350.58608	3000	3.47712
4.39347	1304.89566	3000	3.47712
154.92108	1252.80443	3000	3.47712
58.84234	1301.41932	3000	3.47712
20.60015	1276.45353	3000	3.47712
53.55103	1330.54128	3000	3.47712
2.15991	1295.58274	3000	3.47712
46.18794	1313.39597	3000	3.47712
167.37856	1272.22276	3000	3.47712
3.29888	1313.36147	3000	3.47712
-12.76585	1294.31433	3000	3.47712
-0.3549	1276.2967	3000	3.47712
222.98582	1268.43096	3000	3.47712
171.51393	1296.03959	3000	3.47712
153.5897	1289.16126	3000	3.47712
47.81199	1336.213	3000	3.47712
155.42989	1294.77593	3000	3.47712
33.91721	1250.44692	3000	3.47712
-280.32829	492.26301	3000	3.47712
10.71847	1310.52291	3000	3.47712
52.60597	1302.2835	3000	3.47712
69.82517	1252.70509	3000	3.47712
171.66929	1296.99287	3000	3.47712
74.62639	1265.98434	3000	3.47712
7.22873	1310.71608	50	1.69897
0.13939	1279.73038	3000	3.47712
54.43512	1305.33175	3000	3.47712
58.51615	1251.15753	3000	3.47712
113.32157	1300.48115	3000	3.47712
175.07002	1286.66803	3000	3.47712
68.51649	1302.91372	3000	3.47712
-21.32718	1304.16813	3000	3.47712
-71.49455	426.92244	3000	3.47712
113.17219	1250.19535	3000	3.47712
167.61517	1270.95484	3000	3.47712
16.50238	1286.00507	3000	3.47712
23.54207	1342.81851	3000	3.47712
-16.23279	1348.26429	3000	3.47712
23.92623	1287.18003	3000	3.47712
-279.64408	236.83847	3000	3.47712
99.61455	1314.82051	3000	3.47712
15.0183	1282.67869	3000	3.47712
15.86706	1283.36859	3000	3.47712
90.71227	1294.36279	3000	3.47712
29.10254	1284.57796	3000	3.47712
141.65993	1299.20303	3000	3.47712
21.77019	1326.45368	3000	3.47712
263.77224	1227.12769	3000	3.47712
16.25299	1283.43831	3000	3.47712
80.85344	1301.90734	3000	3.47712
51.43315	1330.11708	3000	3.47712
17.47225	1310.36992	3000	3.47712
162.8248	1281.34	3000	3.47712
98.42739	1315.31627	3000	3.47712
51.13253	1328.44248	3000	3.47712
23.16558	1312.91958	3000	3.47712
122.65224	1262.12721	3000	3.47712
0.28599	1280.08717	3000	3.47712
48.65171	1304.19656	3000	3.47712
-3.29304	1325.8779	3000	3.47712
78.79999	1306.02712	3000	3.47712
20.89503	1249.53889	3000	3.47712
68.78471	1326.19614	3000	3.47712
7.90449	1233.80981	3000	3.47712
0.5742	1323.67284	3000	3.47712
144.77209	1251.18774	3000	3.47712
23.99331	1296.17549	3000	3.47712
31.58496	1303.76731	3000	3.47712
-77.77764	1223.05487	3000	3.47712
51.15011	1302.6281	3000	3.47712
-3.78636	1324.97083	3000	3.47712
78.17321	1306.66017	3000	3.47712
123.15649	1250.19436	3000	3.47712
87.34128	1301.63905	3000	3.47712
18.43223	1305.83924	3000	3.47712
-0.10474	1357.7532	3000	3.47712
152.50425	1264.96557	3000	3.47712
95.85985	1293.99484	3000	3.47712
190.09739	1247.85857	3000	3.47712
8.21196	1250.88763	3000	3.47712
0.1466	1280.45826	3000	3.47712
140.80184	1298.09929	3000	3.47712
67.07686	1326.20696	3000	3.47712
72.35945	1302.97514	3000	3.47712
149.27877	1251.88182	3000	3.47712
-0.46632	1311.99692	50	1.69897
123.47041	1302.69702	3000	3.47712
-0.20225	1271.14175	3000	3.47712
43.65474	1283.10063	3000	3.47712
195.57137	1286.15529	3000	3.47712
59.4575	1319.10571	3000	3.47712
39.39397	1221.85652	3000	3.47712
7.478	1310.81101	50	1.69897
20.41298	1324.80615	3000	3.47712
93.80883	1313.28184	3000	3.47712
0.29424	1280.81415	3000	3.47712
202.61135	1278.86726	3000	3.47712
55.37789	1250.20157	3000	3.47712
89.765	1220.87453	3000	3.47712
-0.57784	1326.95781	3000	3.47712
39.57023	1255.89711	3000	3.47712
95.52299	1293.96969	3000	3.47712
189.97995	1288.43669	3000	3.47712
75.16877	1290.09239	3000	3.47712
-11.61976	1201.44801	3000	3.47712
-8.38531	1351.40982	3000	3.47712
0.14764	1281.19754	3000	3.47712
-6.96903	1340.72483	3000	3.47712
15.39712	1273.59865	3000	3.47712
102.58684	1265.95412	3000	3.47712
-134.39659	1301.74178	3000	3.47712
62.3116	1266.21956	3000	3.47712
56.81225	1274.4374	3000	3.47712
55.51356	1274.66192	3000	3.47712
62.79681	1251.05516	3000	3.47712
52.34689	1301.89751	3000	3.47712
11.07118	1243.85685	3000	3.47712
30.52058	1289.26471	3000	3.47712
14.42326	1282.30407	3000	3.47712
10.16939	1268.60982	3000	3.47712
51.67005	1303.24144	3000	3.47712
192.94264	1290.28517	3000	3.47712
198.47623	1273.74882	3000	3.47712
53.31528	1310.39456	3000	3.47712
0.09646	1344.34047	3000	3.47712
197.46793	1293.64612	3000	3.47712
143.50074	1278.98885	3000	3.47712
128.40679	1279.81419	3000	3.47712
19.74426	1325.88985	3000	3.47712
50.48417	1324.67893	3000	3.47712
71.19978	1313.07749	3000	3.47712
158.06189	1260.92411	3000	3.47712
-107.09005	1299.96617	3000	3.47712
95.18917	1239.43761	3000	3.47712
75.60747	1231.70235	3000	3.47712
-424.92508	1004.50124	3000	3.47712
0.0965	1322.00554	3000	3.47712
29.30751	1280.03916	3000	3.47712
30.33282	1279.36633	3000	3.47712
166.69447	1288.57346	3000	3.47712
9.32065	1270.6264	3000	3.47712
73.74274	1264.79214	3000	3.47712
39.57879	1339.88575	3000	3.47712
7.27559	1272.5182	3000	3.47712
156.92476	1291.2192	3000	3.47712
16.10021	1300.2287	3000	3.47712
13.75223	1288.28476	3000	3.47712
42.45915	1317.02174	3000	3.47712
21.22963	1326.73843	3000	3.47712
101.45886	1310.52417	3000	3.47712
59.8778	1267.35044	3000	3.47712
35.1466	1310.52383	3000	3.47712
198.23755	1267.65022	3000	3.47712
53.41768	1273.86791	3000	3.47712
50.66873	1335.48557	3000	3.47712
150.77153	1300.43256	3000	3.47712
-0.89794	1271.42905	3000	3.47712
139.36877	1293.81655	3000	3.47712
-7.32968	1277.76502	3000	3.47712
59.16234	1320.61838	3000	3.47712
192.41433	1249.48806	3000	3.47712
60.30873	1267.39652	3000	3.47712
40.89797	1333.76625	3000	3.47712
42.24724	1251.35283	3000	3.47712
66.90978	1321.37569	3000	3.47712
140.91858	1298.35662	3000	3.47712
153.09071	1295.64006	3000	3.47712
159.30046	1284.4328	3000	3.47712
3.65959	1308.08477	3000	3.47712
94.22687	1294.01459	3000	3.47712
12.2392	1313.34691	3000	3.47712
50.16156	1325.01898	3000	3.47712
113.73225	1262.8213	3000	3.47712
109.91183	1290.69351	3000	3.47712
-10.37993	1273.99726	3000	3.47712
7.72727	1310.71492	50	1.69897
202.69827	1276.79947	3000	3.47712
32.49928	1308.18373	3000	3.47712
132.07128	1287.71041	3000	3.47712
59.19776	1330.00679	3000	3.47712
127.32563	1273.18724	3000	3.47712
1.69944	1305.00936	3000	3.47712
73.37317	1036.6833	3000	3.47712
186.17765	1262.25271	3000	3.47712
61.79492	1303.20409	3000	3.47712
1.5689	1233.00603	3000	3.47712
22.30011	1327.4559	3000	3.47712
6.76329	1311.83314	50	1.69897
50.85857	1302.57525	3000	3.47712
12.62438	1243.99513	3000	3.47712
178.69561	1296.04083	3000	3.47712
179.92896	1294.78365	3000	3.47712
127.10019	1273.44133	3000	3.47712
-9.80882	1275.07927	3000	3.47712
127.15064	1257.39451	3000	3.47712
136.81291	1304.3401	3000	3.47712
14.98813	1273.52754	3000	3.47712
102.38005	1266.73283	3000	3.47712
-1.59916	1311.713	50	1.69897
-5.85919	1347.57522	3000	3.47712
51.21676	1329.95581	3000	3.47712
30.34635	1239.14449	3000	3.47712
140.90858	1298.77243	3000	3.47712
66.8708	1302.25669	3000	3.47712
71.55375	1306.89394	3000	3.47712
-722.46355	-154.22404	3000	3.47712
130.43152	1282.84902	3000	3.47712
50.87375	1328.4599	3000	3.47712
177.49982	1296.01066	3000	3.47712
26.70217	1249.43124	3000	3.47712
185.75592	1262.08523	3000	3.47712
76.30772	1265.78091	3000	3.47712
6.62427	1272.08505	3000	3.47712
110.29537	1293.35675	3000	3.47712
2.64506	1251.34664	3000	3.47712
200.63868	1250.2577	3000	3.47712
166.81151	1251.07813	3000	3.47712
30.23118	1289.7011	3000	3.47712
195.35483	1293.33193	3000	3.47712
179.63931	1259.98283	3000	3.47712
110.75333	1250.50634	3000	3.47712
147.08718	1250.19093	3000	3.47712
82.50333	1310.51899	3000	3.47712
27.17188	1249.42981	3000	3.47712
43.10449	1327.2132	3000	3.47712
130.3208	1202.50962	3000	3.47712
115.74951	1245.90556	3000	3.47712
23.59568	1293.22192	3000	3.47712
180.16743	1254.76815	3000	3.47712
0.10186	1357.25306	3000	3.47712
-0.2346	1311.0296	50	1.69897
148.22513	1301.73201	3000	3.47712
65.22018	1293.59666	3000	3.47712
140.49845	1304.1546	3000	3.47712
7.97069	1310.81344	50	1.69897
113.78529	1254.76083	3000	3.47712
50.31285	1327.47918	3000	3.47712
162.39846	1293.13444	3000	3.47712
99.38591	1312.91253	3000	3.47712
109.59195	1290.59431	3000	3.47712
20.81988	1325.36324	3000	3.47712
34.87138	1302.17303	3000	3.47712
25.9517	1246.07222	3000	3.47712
49.02838	1303.00498	3000	3.47712
149.4508	1262.56514	3000	3.47712
102.17689	1198.91996	3000	3.47712
-35.20457	1322.56376	3000	3.47712
31.21856	1283.89102	3000	3.47712
137.40593	1303.72623	3000	3.47712
156.35889	1290.04692	3000	3.47712
36.76041	1301.19393	3000	3.47712
60.9264	1329.64156	3000	3.47712
96.13776	1293.79457	3000	3.47712
63.05371	1310.51773	3000	3.47712
31.84876	1264.46386	3000	3.47712
152.9766	1262.1477	3000	3.47712
50.38233	1324.91165	3000	3.47712
21.09319	1345.46402	3000	3.47712
-864.61389	-873.59237	3000	3.47712
0.09364	1338.87806	3000	3.47712
70.85623	1307.40689	3000	3.47712
154.36306	1295.09971	3000	3.47712
202.91339	1277.54901	3000	3.47712
60.29761	1281.48093	3000	3.47712
-0.11588	1320.02453	3000	3.47712
65.31681	1250.19061	3000	3.47712
-0.13759	1309.3493	3000	3.47712
48.37547	1247.95333	3000	3.47712
209.48446	1253.07446	3000	3.47712
186.62427	1293.68909	3000	3.47712
70.34508	1296.02771	3000	3.47712
192.98334	1261.82212	3000	3.47712
-8.9632	1268.08832	3000	3.47712
54.28397	1305.09642	3000	3.47712
14.21972	1307.33644	3000	3.47712
179.37975	1106.68334	3000	3.47712
15.79315	1300.25377	3000	3.47712
0.26171	1316.74771	3000	3.47712
42.41083	1317.26095	3000	3.47712
139.43608	1269.34261	3000	3.47712
192.21118	1260.60161	3000	3.47712
104.45364	1305.72577	3000	3.47712
16.2426	1251.5589	3000	3.47712
68.88091	1279.43906	3000	3.47712
769.62848	1174.45161	3000	3.47712
0.26764	1329.17624	3000	3.47712
56.21592	1266.108	3000	3.47712
153.29723	1295.43455	3000	3.47712
13.05288	1310.33788	3000	3.47712
195.92083	1254.88452	3000	3.47712
141.16572	1277.74486	3000	3.47712
130.75282	1301.51963	3000	3.47712
34.12106	1290.28366	3000	3.47712
37.8598	1340.37854	3000	3.47712
89.30144	1317.59456	3000	3.47712
195.04448	1255.76237	3000	3.47712
8.21995	1310.71852	50	1.69897
208.8001	1281.2608	3000	3.47712
152.80192	1295.63494	3000	3.47712
200.23015	1291.23716	3000	3.47712
3.89469	1276.05793	3000	3.47712
133.90561	1234.95143	3000	3.47712
163.6695	1295.0352	3000	3.47712
30.70048	1276.86405	3000	3.47712
170.16926	1286.38001	3000	3.47712
101.63651	1313.88532	3000	3.47712
30.32295	1284.58926	3000	3.47712
5.31103	1272.4876	3000	3.47712
189.67246	1249.06201	3000	3.47712
51.45472	1290.37886	3000	3.47712
68.50632	1322.25187	3000	3.47712
59.22941	1313.39345	3000	3.47712
